Claim ID,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported
TEST_0467,215,42,VA,250/500,2000,1623.25,0,MALE,Associate,transport-moving,reading,not-in-family,50000,-40000,Single Vehicle Collision,Front Collision,Trivial Damage,Police,SC,City,12,1,NO,1,1,YES,65280.41,11695.0,18346.0,29040.0,Toyota,Model,1996,?
TEST_0468,91,48,WV,500/1000,2000,904.23,3000000,MALE,Associate,exec-managerial,reading,not-in-family,5000,0,Parked Car,?,Trivial Damage,Police,NC,City,3,3,?,2,0,NO,7680.15,7338.0,16728.0,22557.0,Honda,Model,2020,?
TEST_0469,107,37,NC,100/300,2000,928.19,3000000,MALE,Associate,handlers-cleaners,reading,not-in-family,5000,-60000,Multi-vehicle Collision,Front Collision,Trivial Damage,Fire,NC,City,14,1,YES,1,2,YES,88885.61,7419.0,19472.0,6975.0,Subaru,Model,2006,?
TEST_0470,124,27,WV,100/300,2000,1818.86,4000000,MALE,Masters,craft-repair,reading,other-relative,25000,0,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,City,4,1,NO,2,1,?,34329.99,15001.0,192.0,6203.0,BMW,Model,2018,?
TEST_0471,30,74,VA,250/500,500,428.38,4000000,FEMALE,College,tech-support,reading,other-relative,5000,0,Vehicle Theft,Side Collision,Major Damage,Other,PA,City,19,3,NO,0,0,YES,61197.77,7067.0,14067.0,36993.0,Dodge,Model,1997,?
TEST_0472,0,50,VA,250/500,2000,1163.04,4000000,MALE,Associate,exec-managerial,reading,wife,50000,-60000,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,PA,City,20,1,YES,1,1,?,13235.31,13608.0,16567.0,34131.0,Saab,Model,2001,?
TEST_0473,120,65,OH,500/1000,2000,2123.26,2000000,FEMALE,Masters,sales,reading,wife,0,-40000,Parked Car,Front Collision,Major Damage,Police,SC,City,0,2,NO,0,3,YES,10651.06,16561.0,18070.0,35286.0,Subaru,Model,2005,?
TEST_0474,458,23,PA,250/500,1000,2404.85,5000000,MALE,PhD,exec-managerial,reading,husband,80000,-40000,Multi-vehicle Collision,Rear Collision,Minor Damage,None,NY,City,8,1,?,2,2,YES,3260.53,9156.0,19764.0,46742.0,Honda,Model,2023,?
TEST_0475,280,85,WV,100/300,2000,504.09,0,FEMALE,Masters,exec-managerial,reading,own-child,5000,-60000,Vehicle Theft,Side Collision,Major Damage,Ambulance,PA,City,10,2,NO,1,1,NO,32220.69,14193.0,13659.0,45547.0,Chevrolet,Model,2013,?
TEST_0476,196,65,NC,500/1000,2000,846.09,5000000,MALE,JD,sales,reading,not-in-family,80000,-40000,Single Vehicle Collision,Rear Collision,Major Damage,None,WV,City,14,3,?,2,0,?,98723.49,7198.0,4883.0,7310.0,Dodge,Model,2010,?
TEST_0477,163,31,NY,100/300,500,1629.42,2000000,MALE,JD,sales,reading,wife,5000,-40000,Single Vehicle Collision,Front Collision,Trivial Damage,Ambulance,OH,City,5,2,NO,2,2,?,39944.27,1397.0,8377.0,29135.0,Nissan,Model,2002,?
TEST_0478,194,46,SC,250/500,500,2067.42,4000000,MALE,Associate,prof-specialty,reading,own-child,0,0,Vehicle Theft,Side Collision,Trivial Damage,Police,OH,City,0,1,NO,1,0,?,97780.03,13801.0,7388.0,20982.0,Saab,Model,2020,?
TEST_0479,248,26,OH,100/300,500,1068.01,4000000,FEMALE,College,sales,reading,unmarried,25000,-20000,Vehicle Theft,Rear Collision,Major Damage,Ambulance,SC,City,5,1,NO,1,2,YES,80623.18,7091.0,17289.0,23878.0,Nissan,Model,1997,?
TEST_0480,434,41,VA,250/500,2000,1844.01,4000000,FEMALE,MD,transport-moving,reading,not-in-family,0,-20000,Multi-vehicle Collision,Rear Collision,Total Loss,Police,VA,City,3,2,YES,2,0,?,66926.78,2983.0,783.0,50030.0,Ford,Model,2017,?
TEST_0481,128,71,VA,500/1000,1000,1829.21,6000000,MALE,JD,handlers-cleaners,reading,own-child,80000,-40000,Vehicle Theft,Rear Collision,Total Loss,Police,VA,City,5,3,?,0,3,?,22385.4,2197.0,14639.0,24520.0,BMW,Model,2023,?
TEST_0482,431,33,NC,500/1000,1000,1043.9,3000000,MALE,Associate,tech-support,reading,unmarried,50000,-20000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,City,11,2,YES,2,3,YES,34865.48,18846.0,10953.0,29039.0,Accura,Model,2000,?
TEST_0483,12,57,WV,250/500,2000,1029.69,3000000,MALE,PhD,exec-managerial,reading,wife,80000,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,OH,City,22,1,NO,2,2,?,22985.84,17291.0,1204.0,45648.0,Saab,Model,2001,?
TEST_0484,109,86,NY,500/1000,2000,2466.18,0,FEMALE,Associate,transport-moving,reading,unmarried,25000,-20000,Vehicle Theft,?,Total Loss,Police,SC,City,2,3,NO,2,0,YES,29758.04,1087.0,2008.0,9520.0,Volkswagen,Model,2021,?
TEST_0485,236,49,VA,250/500,2000,891.18,5000000,FEMALE,MD,prof-specialty,reading,other-relative,5000,-40000,Vehicle Theft,Rear Collision,Minor Damage,None,VA,City,11,2,NO,0,2,NO,89682.33,3486.0,4896.0,58852.0,BMW,Model,2019,?
TEST_0486,149,68,OH,250/500,2000,1527.86,3000000,MALE,High School,handlers-cleaners,reading,other-relative,0,0,Vehicle Theft,?,Major Damage,None,OH,City,20,2,NO,0,0,NO,5536.6,9242.0,14393.0,25246.0,Jeep,Model,2010,?
TEST_0487,328,58,PA,500/1000,2000,2259.84,3000000,MALE,MD,exec-managerial,reading,not-in-family,50000,-40000,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,City,12,1,NO,2,3,YES,52336.72,4270.0,17309.0,3762.0,Honda,Model,2021,?
TEST_0488,97,20,OH,250/500,500,772.15,5000000,MALE,High School,craft-repair,reading,husband,50000,-40000,Vehicle Theft,Front Collision,Total Loss,Other,PA,City,16,3,YES,1,2,YES,9492.34,4641.0,15673.0,7936.0,Nissan,Model,2011,?
TEST_0489,153,60,NY,500/1000,1000,472.42,5000000,MALE,Masters,prof-specialty,reading,wife,25000,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,PA,City,11,1,?,1,2,?,42301.73,5815.0,17426.0,57902.0,Honda,Model,2010,?
TEST_0490,437,45,VA,500/1000,1000,1226.47,4000000,FEMALE,PhD,exec-managerial,reading,wife,80000,-20000,Vehicle Theft,Rear Collision,Major Damage,Ambulance,NY,City,10,1,?,2,0,NO,70975.17,15735.0,8833.0,13869.0,Nissan,Model,2016,?
TEST_0491,301,85,VA,500/1000,500,1406.17,3000000,FEMALE,Associate,transport-moving,reading,other-relative,5000,0,Vehicle Theft,?,Total Loss,Other,WV,City,7,3,NO,2,2,YES,47867.07,1911.0,15300.0,16036.0,Mercedes,Model,2020,?
TEST_0492,115,45,VA,500/1000,2000,719.7,5000000,MALE,Associate,tech-support,reading,unmarried,0,-60000,Single Vehicle Collision,Side Collision,Total Loss,None,WV,City,12,2,?,0,2,NO,24935.85,10955.0,77.0,10832.0,Dodge,Model,2017,?
TEST_0493,13,87,VA,500/1000,2000,705.41,5000000,FEMALE,Masters,sales,reading,unmarried,50000,-60000,Multi-vehicle Collision,?,Major Damage,Ambulance,OH,City,22,1,NO,0,0,NO,87862.97,7154.0,6785.0,47119.0,Jeep,Model,2009,?
TEST_0494,379,78,VA,100/300,500,879.75,6000000,FEMALE,Masters,transport-moving,reading,unmarried,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,City,5,1,NO,2,2,NO,63707.56,12361.0,529.0,297.0,Jeep,Model,2016,?
TEST_0495,427,34,OH,250/500,500,859.5,2000000,FEMALE,MD,handlers-cleaners,reading,not-in-family,80000,-40000,Multi-vehicle Collision,Front Collision,Major Damage,Other,PA,City,10,2,NO,0,0,YES,61403.36,4212.0,1588.0,10073.0,Nissan,Model,2003,?
TEST_0496,496,87,SC,500/1000,1000,1447.29,6000000,FEMALE,PhD,craft-repair,reading,own-child,0,-40000,Vehicle Theft,Side Collision,Major Damage,Police,WV,City,11,1,YES,2,0,YES,16870.35,3382.0,10451.0,41107.0,BMW,Model,2010,?
TEST_0497,44,31,NC,250/500,1000,1821.77,6000000,FEMALE,High School,exec-managerial,reading,husband,50000,0,Vehicle Theft,?,Total Loss,Fire,PA,City,1,3,NO,1,2,YES,45308.28,4957.0,14617.0,51580.0,Accura,Model,2000,?
TEST_0498,446,73,SC,100/300,2000,1298.5,4000000,FEMALE,Associate,prof-specialty,reading,husband,5000,-20000,Vehicle Theft,Rear Collision,Major Damage,Other,NY,City,19,2,YES,0,2,?,58109.85,19828.0,1448.0,9844.0,Audi,Model,2006,?
TEST_0499,116,64,SC,100/300,500,1626.87,6000000,MALE,High School,handlers-cleaners,reading,not-in-family,80000,-20000,Vehicle Theft,?,Major Damage,Police,VA,City,16,2,NO,0,1,?,77883.82,3106.0,15309.0,51026.0,Mercedes,Model,1995,?
TEST_0500,153,88,PA,250/500,500,491.8,6000000,FEMALE,Associate,tech-support,reading,unmarried,50000,-60000,Single Vehicle Collision,Front Collision,Total Loss,None,VA,City,12,1,?,2,1,NO,7442.79,12076.0,10441.0,11504.0,Honda,Model,2001,?
TEST_0501,192,23,PA,100/300,2000,1355.44,3000000,FEMALE,JD,handlers-cleaners,reading,unmarried,25000,-20000,Single Vehicle Collision,Front Collision,Major Damage,Fire,NC,City,6,2,NO,0,2,?,46291.13,8495.0,15485.0,20478.0,Mercedes,Model,1996,?
TEST_0502,2,27,VA,250/500,1000,1358.14,5000000,FEMALE,PhD,sales,reading,wife,80000,-20000,Parked Car,Side Collision,Major Damage,None,PA,City,16,1,?,1,3,NO,95024.57,12334.0,15053.0,50706.0,Mercedes,Model,1997,?
TEST_0503,115,42,OH,250/500,1000,1050.86,5000000,FEMALE,College,prof-specialty,reading,not-in-family,0,-40000,Vehicle Theft,Rear Collision,Total Loss,Police,PA,City,7,3,YES,1,0,NO,6016.28,18439.0,10373.0,23288.0,BMW,Model,2001,?
TEST_0504,148,76,OH,250/500,500,974.79,6000000,MALE,MD,tech-support,reading,unmarried,80000,-20000,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,City,5,3,NO,0,3,YES,60397.3,17917.0,10984.0,18553.0,Jeep,Model,2008,?
TEST_0505,439,75,PA,250/500,1000,1790.77,3000000,FEMALE,High School,tech-support,reading,husband,50000,-60000,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,OH,City,16,3,?,0,3,NO,94438.11,2790.0,2740.0,47434.0,Nissan,Model,2004,?
TEST_0506,19,21,NY,100/300,1000,548.26,0,FEMALE,Masters,exec-managerial,reading,not-in-family,25000,0,Parked Car,Front Collision,Total Loss,Ambulance,VA,City,0,3,NO,1,2,NO,63543.78,15524.0,11739.0,2114.0,Saab,Model,2004,?
TEST_0507,263,82,SC,100/300,500,2351.67,0,MALE,High School,transport-moving,reading,own-child,25000,0,Single Vehicle Collision,Front Collision,Total Loss,Other,OH,City,14,3,?,2,2,NO,22265.38,5214.0,8710.0,36041.0,Chevrolet,Model,2007,?
TEST_0508,27,21,OH,500/1000,1000,2243.73,6000000,FEMALE,PhD,handlers-cleaners,reading,own-child,80000,-40000,Parked Car,Rear Collision,Minor Damage,Police,PA,City,8,3,?,0,3,?,17044.16,4907.0,16116.0,3057.0,Honda,Model,1995,?
TEST_0509,256,40,PA,100/300,1000,794.68,5000000,MALE,MD,transport-moving,reading,other-relative,80000,-20000,Parked Car,?,Total Loss,Police,SC,City,21,3,NO,1,0,YES,25781.58,4769.0,7389.0,32462.0,Mercedes,Model,2022,?
TEST_0510,15,71,SC,250/500,1000,1931.38,4000000,FEMALE,JD,sales,reading,wife,25000,-40000,Multi-vehicle Collision,Front Collision,Minor Damage,Police,VA,City,18,2,NO,1,2,NO,4514.6,12333.0,12758.0,37866.0,Toyota,Model,2023,?
TEST_0511,79,71,WV,500/1000,2000,1919.17,2000000,MALE,High School,exec-managerial,reading,wife,0,-20000,Parked Car,Rear Collision,Minor Damage,Fire,PA,City,2,1,YES,1,1,NO,7788.26,16944.0,1169.0,45216.0,Subaru,Model,1995,?
TEST_0512,216,55,SC,500/1000,1000,1209.63,6000000,FEMALE,MD,sales,reading,husband,80000,-40000,Parked Car,?,Minor Damage,None,VA,City,21,2,YES,1,2,NO,20267.19,7022.0,2770.0,14989.0,Honda,Model,2002,?
TEST_0513,395,24,WV,500/1000,1000,635.37,4000000,MALE,Masters,handlers-cleaners,reading,husband,80000,-20000,Vehicle Theft,Front Collision,Major Damage,Police,SC,City,9,3,YES,0,2,YES,36564.32,18090.0,15306.0,15146.0,BMW,Model,2021,?
TEST_0514,236,58,WV,100/300,2000,1526.99,6000000,MALE,High School,exec-managerial,reading,own-child,0,-20000,Parked Car,Rear Collision,Total Loss,Police,PA,City,8,3,NO,1,2,NO,96714.18,16150.0,15607.0,21202.0,Saab,Model,2014,?
TEST_0515,125,44,SC,100/300,500,1108.75,2000000,FEMALE,Masters,craft-repair,reading,other-relative,25000,-20000,Parked Car,Side Collision,Total Loss,Police,SC,City,18,3,YES,1,2,YES,22144.98,8987.0,1651.0,48895.0,Honda,Model,2002,?
TEST_0516,248,49,OH,100/300,500,1339.89,0,FEMALE,High School,prof-specialty,reading,unmarried,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,PA,City,4,1,YES,2,2,NO,74416.05,3969.0,4615.0,15788.0,Subaru,Model,1996,?
TEST_0517,448,72,VA,100/300,500,1450.68,5000000,FEMALE,High School,transport-moving,reading,other-relative,5000,-20000,Single Vehicle Collision,Side Collision,Minor Damage,None,VA,City,13,2,?,2,2,NO,77872.59,16274.0,18226.0,1251.0,Toyota,Model,2000,?
TEST_0518,39,81,OH,500/1000,2000,2099.07,3000000,FEMALE,MD,tech-support,reading,not-in-family,25000,-60000,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,OH,City,7,1,NO,2,2,?,71331.29,16004.0,16415.0,39193.0,Saab,Model,1999,?
TEST_0519,141,30,WV,100/300,2000,1877.2,6000000,MALE,PhD,craft-repair,reading,not-in-family,25000,-20000,Single Vehicle Collision,Side Collision,Total Loss,Police,NC,City,12,1,NO,0,0,NO,37839.15,11471.0,46.0,53544.0,Jeep,Model,2011,?
TEST_0520,189,78,OH,100/300,1000,1469.19,5000000,MALE,Masters,handlers-cleaners,reading,not-in-family,0,-40000,Vehicle Theft,Side Collision,Trivial Damage,Other,WV,City,21,1,NO,1,3,YES,67227.92,5216.0,652.0,34507.0,Nissan,Model,2003,?
TEST_0521,429,61,OH,500/1000,1000,2447.2,0,MALE,MD,sales,reading,wife,50000,0,Parked Car,?,Total Loss,Other,WV,City,22,1,?,2,0,NO,48835.33,14113.0,13914.0,15408.0,Nissan,Model,2005,?
TEST_0522,19,57,PA,500/1000,2000,1111.06,6000000,FEMALE,JD,handlers-cleaners,reading,unmarried,5000,-40000,Multi-vehicle Collision,Front Collision,Major Damage,Fire,PA,City,11,3,YES,1,1,YES,43374.57,10796.0,3777.0,10974.0,Audi,Model,2008,?
TEST_0523,31,61,NY,100/300,500,1498.39,5000000,MALE,PhD,transport-moving,reading,wife,80000,-60000,Vehicle Theft,?,Major Damage,Other,PA,City,12,3,NO,0,3,NO,70995.32,4404.0,2253.0,46562.0,Toyota,Model,1996,?
TEST_0524,440,55,SC,250/500,500,864.43,6000000,FEMALE,Masters,craft-repair,reading,not-in-family,5000,-20000,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,City,4,3,YES,2,1,?,56997.33,12158.0,12675.0,36039.0,Chevrolet,Model,2006,?
TEST_0525,161,54,PA,100/300,500,773.52,2000000,FEMALE,Masters,handlers-cleaners,reading,wife,25000,-20000,Parked Car,Side Collision,Major Damage,None,NY,City,9,3,?,0,0,NO,9228.63,18726.0,19362.0,55726.0,Saab,Model,2014,?
TEST_0526,437,39,VA,250/500,1000,1036.41,6000000,FEMALE,MD,tech-support,reading,own-child,50000,-60000,Vehicle Theft,Side Collision,Minor Damage,Ambulance,VA,City,4,3,?,2,1,NO,50444.62,6216.0,350.0,24771.0,Saab,Model,2002,?
TEST_0527,394,67,VA,100/300,500,1221.82,0,FEMALE,JD,prof-specialty,reading,other-relative,80000,0,Multi-vehicle Collision,Front Collision,Major Damage,Police,PA,City,15,1,YES,1,1,YES,41841.73,15051.0,1119.0,30742.0,Nissan,Model,2000,?
TEST_0528,214,68,NY,250/500,1000,1831.0,3000000,FEMALE,College,prof-specialty,reading,own-child,5000,-60000,Multi-vehicle Collision,?,Trivial Damage,Ambulance,PA,City,6,2,?,0,1,NO,49846.2,168.0,18093.0,1548.0,Saab,Model,2014,?
TEST_0529,300,28,SC,500/1000,2000,2259.28,3000000,FEMALE,MD,transport-moving,reading,unmarried,5000,-40000,Single Vehicle Collision,Rear Collision,Trivial Damage,Police,WV,City,20,3,YES,2,3,?,94145.93,18773.0,15815.0,15692.0,Audi,Model,1999,?
TEST_0530,315,86,PA,100/300,500,902.62,5000000,MALE,JD,tech-support,reading,wife,50000,0,Single Vehicle Collision,Side Collision,Trivial Damage,Fire,OH,City,16,1,?,0,2,NO,96879.55,3949.0,13990.0,17537.0,Toyota,Model,1997,?
TEST_0531,155,48,NC,500/1000,500,1405.61,0,FEMALE,High School,prof-specialty,reading,unmarried,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,SC,City,15,1,YES,1,2,YES,89383.52,17842.0,19934.0,34263.0,Audi,Model,2008,?
TEST_0532,133,73,PA,250/500,500,833.55,4000000,MALE,Masters,transport-moving,reading,husband,80000,-60000,Single Vehicle Collision,Side Collision,Major Damage,Police,NC,City,4,3,NO,1,3,?,90728.85,2587.0,15457.0,39742.0,Mercedes,Model,2018,?
TEST_0533,12,73,SC,250/500,1000,1175.98,0,FEMALE,High School,exec-managerial,reading,wife,80000,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,VA,City,9,1,NO,1,3,?,60289.65,5174.0,6648.0,25898.0,Dodge,Model,2009,?
TEST_0534,469,47,OH,100/300,2000,1454.11,0,MALE,High School,craft-repair,reading,wife,80000,-40000,Single Vehicle Collision,Front Collision,Trivial Damage,Fire,SC,City,6,1,?,2,2,?,20621.62,16179.0,7757.0,45731.0,BMW,Model,1999,?
TEST_0535,329,52,VA,100/300,2000,2454.72,4000000,MALE,MD,prof-specialty,reading,husband,5000,0,Parked Car,Side Collision,Minor Damage,Other,OH,City,17,1,NO,1,0,YES,21714.04,15263.0,19507.0,30170.0,Jeep,Model,1998,?
TEST_0536,175,27,SC,250/500,1000,2486.28,4000000,MALE,MD,prof-specialty,reading,not-in-family,5000,-60000,Single Vehicle Collision,Side Collision,Trivial Damage,Ambulance,NY,City,0,1,?,0,1,?,49698.65,4779.0,11338.0,57976.0,Chevrolet,Model,1995,?
TEST_0537,163,88,OH,500/1000,2000,2419.02,0,FEMALE,MD,sales,reading,wife,5000,-40000,Vehicle Theft,Side Collision,Trivial Damage,Other,NC,City,1,1,NO,2,1,?,34612.45,14534.0,18917.0,13471.0,Saab,Model,2017,?
TEST_0538,203,73,SC,250/500,500,421.54,6000000,FEMALE,JD,transport-moving,reading,other-relative,5000,0,Vehicle Theft,Rear Collision,Trivial Damage,Police,WV,City,13,2,NO,1,1,?,34733.52,14293.0,12613.0,26469.0,BMW,Model,2006,?
TEST_0539,447,67,VA,500/1000,500,1305.39,0,FEMALE,PhD,handlers-cleaners,reading,not-in-family,0,-40000,Vehicle Theft,Side Collision,Minor Damage,Ambulance,VA,City,1,2,?,1,0,YES,86477.23,17761.0,5372.0,1563.0,Saab,Model,2004,?
TEST_0540,3,44,VA,500/1000,500,2485.51,3000000,FEMALE,Associate,craft-repair,reading,unmarried,25000,-40000,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,City,2,1,YES,0,2,NO,45648.48,3789.0,6877.0,17753.0,Mercedes,Model,2016,?
TEST_0541,258,32,NC,500/1000,2000,915.42,6000000,MALE,Associate,sales,reading,other-relative,80000,-40000,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,City,21,1,NO,0,1,YES,56187.63,1662.0,16711.0,38496.0,Subaru,Model,2010,?
TEST_0542,465,25,SC,100/300,1000,1954.55,2000000,FEMALE,MD,transport-moving,reading,own-child,25000,0,Parked Car,?,Total Loss,Other,PA,City,10,3,YES,1,2,?,69192.95,16750.0,8720.0,20285.0,Dodge,Model,2011,?
TEST_0543,147,19,VA,500/1000,1000,430.98,6000000,FEMALE,JD,exec-managerial,reading,not-in-family,0,-60000,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,OH,City,18,1,NO,2,0,?,47406.23,2606.0,13105.0,47981.0,Dodge,Model,2008,?
TEST_0544,299,59,PA,500/1000,2000,1578.88,4000000,FEMALE,College,craft-repair,reading,other-relative,25000,-40000,Single Vehicle Collision,Side Collision,Total Loss,Fire,WV,City,1,2,NO,0,1,?,63093.07,16852.0,19086.0,43102.0,Dodge,Model,2005,?
TEST_0545,271,87,OH,500/1000,2000,1950.43,5000000,MALE,Associate,exec-managerial,reading,unmarried,0,0,Multi-vehicle Collision,Rear Collision,Trivial Damage,None,NC,City,20,2,NO,0,0,YES,72704.72,9144.0,6329.0,13731.0,Chevrolet,Model,2013,?
TEST_0546,409,82,NC,250/500,500,1391.33,0,FEMALE,High School,exec-managerial,reading,other-relative,5000,-40000,Vehicle Theft,?,Major Damage,Ambulance,NY,City,0,2,?,1,3,?,32427.57,19946.0,15438.0,21650.0,Chevrolet,Model,2010,?
TEST_0547,235,31,PA,500/1000,2000,1379.85,3000000,FEMALE,MD,handlers-cleaners,reading,unmarried,25000,-40000,Parked Car,Rear Collision,Total Loss,Police,NY,City,16,3,NO,1,1,?,31863.07,2754.0,19835.0,59552.0,Jeep,Model,2014,?
TEST_0548,5,86,VA,500/1000,2000,1747.62,3000000,FEMALE,PhD,tech-support,reading,husband,50000,-40000,Vehicle Theft,Front Collision,Major Damage,Ambulance,VA,City,20,2,?,1,2,?,91643.29,14958.0,11718.0,28087.0,Jeep,Model,2021,?
TEST_0549,4,20,OH,100/300,1000,1924.28,5000000,MALE,PhD,transport-moving,reading,own-child,80000,-20000,Single Vehicle Collision,?,Minor Damage,Police,VA,City,9,2,?,0,2,?,92637.36,16115.0,11937.0,25193.0,Subaru,Model,1996,?
TEST_0550,495,73,OH,250/500,1000,991.45,2000000,MALE,High School,exec-managerial,reading,unmarried,50000,-60000,Parked Car,Rear Collision,Minor Damage,Ambulance,WV,City,5,3,YES,1,3,?,24503.05,6098.0,8853.0,34082.0,Honda,Model,2000,?
TEST_0551,0,40,OH,500/1000,500,1479.43,6000000,MALE,Masters,sales,reading,not-in-family,25000,-20000,Single Vehicle Collision,Rear Collision,Total Loss,None,SC,City,20,3,?,0,1,YES,12913.45,3824.0,10576.0,8139.0,Chevrolet,Model,2019,?
TEST_0552,414,24,OH,250/500,500,1316.1,3000000,FEMALE,Masters,craft-repair,reading,own-child,25000,-60000,Single Vehicle Collision,Side Collision,Major Damage,None,WV,City,22,3,?,0,1,?,29485.33,31.0,18969.0,39908.0,Mercedes,Model,2023,?
TEST_0553,265,62,PA,100/300,2000,1157.88,6000000,MALE,MD,exec-managerial,reading,other-relative,5000,-20000,Multi-vehicle Collision,?,Total Loss,Ambulance,WV,City,22,2,YES,2,1,NO,13972.62,14776.0,9557.0,59667.0,Accura,Model,2014,?
TEST_0554,271,54,OH,500/1000,500,998.08,5000000,FEMALE,College,exec-managerial,reading,not-in-family,50000,0,Single Vehicle Collision,?,Trivial Damage,Ambulance,PA,City,6,3,YES,0,3,?,24240.32,7943.0,13495.0,46197.0,Subaru,Model,2000,?
TEST_0555,205,69,NY,500/1000,2000,408.32,0,MALE,MD,craft-repair,reading,own-child,50000,-40000,Multi-vehicle Collision,?,Total Loss,Police,NC,City,16,3,YES,0,0,?,46292.64,10407.0,4089.0,58440.0,Saab,Model,2019,?
TEST_0556,463,64,SC,500/1000,1000,2181.51,5000000,MALE,Associate,sales,reading,unmarried,25000,-40000,Multi-vehicle Collision,Side Collision,Major Damage,None,WV,City,12,1,NO,0,0,NO,99527.09,14356.0,18624.0,27018.0,Subaru,Model,2011,?
TEST_0557,24,86,SC,250/500,500,1646.71,5000000,MALE,MD,prof-specialty,reading,husband,5000,-60000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,City,18,2,?,0,3,YES,46944.05,16936.0,17032.0,38712.0,Honda,Model,2009,?
TEST_0558,196,65,NC,250/500,2000,2429.85,2000000,MALE,JD,transport-moving,reading,husband,25000,-60000,Parked Car,Side Collision,Trivial Damage,None,NC,City,19,3,YES,0,0,YES,99114.94,2027.0,16024.0,23952.0,Honda,Model,2019,?
TEST_0559,351,74,SC,500/1000,2000,1555.51,0,FEMALE,Masters,handlers-cleaners,reading,husband,25000,-20000,Single Vehicle Collision,Side Collision,Trivial Damage,Police,OH,City,17,2,NO,1,1,?,66192.78,18102.0,6144.0,59757.0,Chevrolet,Model,2004,?
TEST_0560,36,18,NC,100/300,2000,2119.5,2000000,FEMALE,Masters,craft-repair,reading,not-in-family,25000,-40000,Vehicle Theft,?,Trivial Damage,Police,NY,City,9,3,NO,0,0,NO,6247.21,6848.0,7590.0,36702.0,Accura,Model,2019,?
TEST_0561,97,23,WV,500/1000,2000,795.75,0,MALE,High School,tech-support,reading,not-in-family,5000,-60000,Multi-vehicle Collision,?,Total Loss,Ambulance,VA,City,12,2,NO,0,1,NO,20208.16,4235.0,15317.0,38092.0,Saab,Model,2022,?
TEST_0562,39,26,NY,250/500,1000,1001.02,6000000,FEMALE,High School,sales,reading,unmarried,0,-60000,Multi-vehicle Collision,?,Minor Damage,Fire,SC,City,15,3,NO,0,0,?,96807.2,15009.0,14481.0,25782.0,Saab,Model,2012,?
TEST_0563,311,87,VA,100/300,2000,2214.48,6000000,MALE,JD,transport-moving,reading,wife,0,0,Parked Car,?,Minor Damage,Fire,WV,City,9,1,YES,2,3,NO,71819.4,11744.0,10775.0,34413.0,Honda,Model,2018,?
TEST_0564,356,51,NC,250/500,500,989.8,2000000,FEMALE,College,prof-specialty,reading,own-child,50000,-20000,Single Vehicle Collision,Front Collision,Minor Damage,Other,WV,City,15,1,NO,2,3,?,53239.51,15801.0,12498.0,3856.0,Volkswagen,Model,2023,?
TEST_0565,39,50,SC,250/500,1000,1647.79,4000000,MALE,College,prof-specialty,reading,not-in-family,25000,0,Single Vehicle Collision,Side Collision,Total Loss,Other,SC,City,21,2,NO,1,1,NO,95182.26,10071.0,287.0,27493.0,Ford,Model,2011,?
TEST_0566,497,18,NY,500/1000,2000,1998.57,5000000,FEMALE,Masters,craft-repair,reading,own-child,5000,-60000,Vehicle Theft,Side Collision,Major Damage,Police,NC,City,19,3,?,2,0,YES,2580.88,2154.0,8487.0,22922.0,Mercedes,Model,1996,?
TEST_0567,493,64,PA,250/500,2000,621.01,6000000,MALE,College,handlers-cleaners,reading,not-in-family,50000,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,OH,City,17,2,NO,0,0,YES,70234.56,6740.0,17209.0,34927.0,Dodge,Model,2020,?
TEST_0568,153,37,VA,500/1000,1000,2017.99,2000000,MALE,PhD,sales,reading,own-child,50000,0,Vehicle Theft,Front Collision,Major Damage,Police,VA,City,5,3,NO,1,3,NO,87960.4,14752.0,11646.0,25478.0,Toyota,Model,2019,?
