Claim ID,Claim Value,Injury Cost Portion,Property Damage Portion,Incident Time,Policy Tenure,Annual Premium,Vehicle Age,Insured Age,Capital Gains,Capital Losses,Umbrella Limit,Bodily Injuries,Vehicles Involved,Days Since Policy Start,Police Report Available,Incident Severity,Collision Type,Authorities Contacted
C0465,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0466,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0467,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0468,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0469,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0470,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0471,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0472,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0473,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0474,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0475,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0476,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0477,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0478,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0479,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0480,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0481,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0482,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0483,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0484,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0485,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0486,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0487,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0488,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0489,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0490,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0491,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0492,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0493,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0494,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0495,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0496,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0497,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0498,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0499,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0500,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0501,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0502,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0503,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0504,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0505,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0506,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0507,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0508,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0509,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0510,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0511,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0512,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0513,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0514,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0515,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0516,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0517,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0518,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0519,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0520,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0521,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0522,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0523,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0524,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0525,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0526,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0527,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0528,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0529,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0530,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0531,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0532,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0533,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0534,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0535,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0536,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0537,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0538,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0539,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0540,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0541,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0542,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0543,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0544,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0545,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0546,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0547,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0548,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0549,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0550,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0551,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0552,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0553,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0554,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0555,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0556,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0557,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0558,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0559,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0560,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0561,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0562,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0563,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0564,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0565,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0566,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0567,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0568,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0569,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0570,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0571,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0572,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0573,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0574,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0575,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0576,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0577,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0578,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0579,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0580,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0581,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0582,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0583,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0584,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0585,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0586,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0587,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0588,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0589,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0590,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0591,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0592,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0593,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0594,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0595,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0596,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0597,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0598,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0599,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0600,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0601,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0602,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0603,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0604,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0605,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0606,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0607,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0608,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0609,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0610,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0611,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0612,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0613,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0614,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0615,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0616,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0617,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0618,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0619,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0620,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0621,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0622,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0623,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0624,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0625,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0626,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0627,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0628,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0629,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0630,97000,0.3,0.55,3,14,650,1,23,0,-20000,10000000,3,2,90,NO,Total Loss,Side Collision,Ambulance
C0631,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0632,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0633,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0634,82000,0.4,0.35,22,48,880,5,33,12000,0,5000000,2,2,540,NO,Major Damage,Front Collision,Fire
C0635,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0636,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0637,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0638,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0639,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0640,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0641,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0642,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0643,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0644,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0645,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0646,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0647,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0648,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0649,26000,0.1,0.2,8,180,1300,11,47,0,0,0,1,1,1500,YES,Minor Damage,Rear Collision,Police
C0650,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0651,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0652,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0653,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0654,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0655,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0656,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0657,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0658,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0659,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0660,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0661,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0662,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0663,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0664,8000,0.0,0.1,10,490,1900,24,68,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0665,14000,0.05,0.1,11,410,1600,18,61,0,0,0,0,1,3000,YES,Minor Damage,Rear Collision,Police
C0666,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0667,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0668,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0669,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0670,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0671,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0672,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0673,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0674,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0675,91000,0.45,0.35,0,24,850,2,31,0,-45000,5000000,3,3,270,NO,Major Damage,Side Collision,Ambulance
C0676,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0677,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0678,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0679,9000,0.0,0.1,17,480,1800,22,67,0,0,0,0,1,3000,?,Trivial Damage,?,
C0680,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0681,21000,0.1,0.15,7,310,1350,15,58,0,0,0,1,1,3000,YES,Minor Damage,Rear Collision,Police
C0682,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0683,22000,0.15,0.15,9,300,1400,14,55,0,-5000,0,1,2,3000,YES,Minor Damage,Rear Collision,Police
C0684,75000,0.35,0.4,23,36,900,3,29,0,-15000,1000000,2,2,270,NO,Major Damage,Side Collision,Police
C0685,7000,0.0,0.05,15,500,2000,25,70,0,0,0,0,1,3000,YES,Trivial Damage,Rear Collision,Police
C0686,60000,0.35,0.3,16,110,1000,6,40,0,-8000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0687,64000,0.4,0.25,19,90,1100,6,34,20000,0,5000000,1,3,540,YES,Major Damage,Rear Collision,Ambulance
C0688,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0689,98000,0.1,0.7,2,12,600,1,21,0,0,0,3,1,90,NO,Total Loss,Front Collision,
C0690,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0691,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0692,58000,0.35,0.3,18,140,1050,7,36,0,-10000,1000000,1,2,540,YES,Major Damage,Rear Collision,Police
C0693,52000,0.3,0.3,21,60,950,9,39,5000,0,1000000,1,2,540,NO,Major Damage,Front Collision,Fire
C0694,88000,0.25,0.55,4,18,750,4,26,0,-30000,10000000,2,2,270,NO,Total Loss,Side Collision,Police
C0695,18000,0.05,0.2,14,220,1200,8,42,0,0,0,0,1,1500,YES,Minor Damage,Rear Collision,Police
C0696,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
C0697,100000,0.2,0.65,1,6,700,0,19,0,0,10000000,2,1,90,NO,Total Loss,Front Collision,
C0698,16000,0.05,0.15,13,260,1500,13,50,0,0,0,0,1,1500,YES,Minor Damage,Side Collision,Police
